Price,Close,Close,Close,High,High,High,Low,Low,Low,Open,Open,Open,Volume,Volume,Volume
Ticker,AAPL,GOOGL,MSFT,AAPL,GOOGL,MSFT,AAPL,GOOGL,MSFT,AAPL,GOOGL,MSFT,AAPL,GOOGL,MSFT
Date,,,,,,,,,,,,,,,
2020-01-02,72.71607971191406,68.1083755493164,153.3232421875,72.77660582997152,68.1083755493164,153.4282456163035,71.46681974859514,67.00415768648521,151.13728025317593,71.7210264890596,67.09970156760528,151.56683443806205,135480400,27278000,22622100
2020-01-03,72.00910186767578,67.7520751953125,151.41412353515625,72.77172916472097,68.36066912200879,152.68370535175205,71.78394657407523,67.04545444931702,150.87956583671692,71.94131293879263,67.07929686090621,151.12776374356721,146322800,23408000,21116200
2020-01-06,72.58290100097656,69.55794525146484,151.8054962158203,72.62163859417052,69.58332136437583,151.8723232086729,70.87606782262263,67.22858209701914,149.3999720884019,71.12785848416316,67.25992638011208,149.94408480527218,118387200,46768000,20813700
2020-01-07,72.2415542602539,69.42359161376953,150.42141723632812,72.84923143823697,69.84109780511007,152.41646868645628,72.02123831231323,69.24693831666055,150.17323382639358,72.59260129853506,69.68982062314994,152.0823773152685,108872000,34330000,21634100
2020-01-08,73.40364074707031,69.917724609375,152.81739807128906,73.70627127642481,70.25660431481994,153.4951504674933,71.94375136900179,69.30017841973043,150.77461497377445,71.94375136900179,69.40915447916457,151.71009127228976,132079200,35314000,27746500
2020-01-09,74.96281433105469,70.65171813964844,154.72650146484375,75.15649496744561,71.09409928302898,154.8506004292795,74.13239770457567,70.17499344034695,153.71465793650782,74.38418105419532,70.75820366435225,154.48785857360957,170108400,33200000,21385000
2020-01-10,75.13227844238281,71.1080322265625,154.0105438232422,75.69880941545972,71.40561310051638,155.8051426887704,74.6287043855216,70.64226436176689,153.85780890583482,75.19765137920673,71.13341593357758,155.42331996085537,140644800,26258000,20725900
2020-01-13,76.7374267578125,71.65890502929688,155.86241149902344,76.76406209011934,71.73105459235768,155.89104747475955,75.33080045122755,70.92939109321708,153.93417326104023,75.44943665950792,71.42103622672836,154.41145894411306,121532000,30730000,21626500
2020-01-14,75.70122528076172,71.18915557861328,154.76467895507812,76.88511970700802,71.78828856714036,156.16790019811782,75.57775702296071,71.04882003721593,154.37330115192177,76.67448999643469,71.65741401938986,155.96743377813863,161954400,26076000,23477400
2020-01-15,75.37679290771484,71.61759948730469,155.7669677734375,76.38394823058523,71.69622595906601,156.4924514232917,74.94342390604251,71.24239441964515,155.18469315115652,75.5002685322302,71.31007165217136,155.23241007287436,121923600,21550000,21417900
2020-01-16,76.32100677490234,72.16300201416016,158.6211395263672,76.43238014496747,72.18987397034176,158.6879665208014,75.55837921189631,71.65741591572775,156.57835716184766,75.92153589794125,71.92861841895987,156.88382702393884,108829200,26080000,23865400
2020-01-17,77.16592407226562,73.62400817871094,159.5089111328125,77.16834009168814,73.67526155402983,159.8620979437721,76.26287216426044,72.48097438508057,157.91476383355945,76.57034203664037,72.77904882974998,159.81436645335992,137816400,52424000,34371700
2020-01-21,76.64300537109375,73.75985717773438,158.93614196777344,77.23615682397768,74.13954214804811,160.54937000352857,76.50500406521856,73.160716663624,158.86931497665745,76.79310894375465,73.59812431900943,159.1079578324649,110843200,48930000,29517200
2020-01-22,76.91658782958984,73.84046173095703,158.17250061035156,77.47100170840719,74.67198878267989,159.88119181662015,76.82216354627624,73.78025610784053,158.15340510126097,77.12963354237134,74.13207441298364,159.7952693085153,101832400,28458000,24138800
2020-01-23,77.28699493408203,73.88127136230469,159.14613342285156,77.3668861399878,74.31968130965106,159.22250087718146,76.42025699227077,73.66381279979728,157.76200790642838,76.96983874202517,74.02359627922354,158.64021178281828,104472000,26650000,19680800
2020-01-24,77.06425476074219,72.95968627929688,157.54244995117188,78.27961624864055,74.35451457543209,159.91933786769545,76.87299020657808,72.810892040463,156.97925634771383,77.53393791090298,74.28584264769104,159.90024236223502,146537600,29786000,24918100
2020-01-27,74.79816436767578,71.24588012695312,154.90786743164062,75.48089322464955,71.48722657038118,155.95790194568534,73.81279759380895,70.63728617423324,152.92235689228698,75.06689673049003,71.2364267268566,153.82919693681342,161940000,34132000,32078100
2020-01-28,76.91415405273438,72.17991638183594,157.94337463378906,77.08604612277858,72.39388973398827,158.22973437298793,75.58257973802782,71.17770407698895,155.66194979602412,75.68184343719155,71.74399693020122,156.33968726626438,162234000,29724000,24899900
2020-01-29,78.52417755126953,72.48844146728516,160.40614318847656,79.37396676368444,72.85867308700175,161.08389517109794,77.80755025524326,71.92563382387546,158.16290953582487,78.55081288992464,72.5760202015047,160.21523185546806,216229200,21566000,34754500
2020-01-30,78.41036224365234,72.36651611328125,164.93084716796875,78.46362551493233,72.41627364413384,166.14315693787148,77.17078871761717,71.40859442553979,163.0312448171451,77.60415772537527,71.56285567943894,166.14315693787148,126743200,27110000,51597500
