Price,Close,High,Low,Open,Volume
Ticker,MSFT,MSFT,MSFT,MSFT,MSFT
Datetime,,,,,
2025-03-27 13:30:00+00:00,390.3800048828125,390.4200134277344,389.1199951171875,390.1300048828125,566112
2025-03-27 13:31:00+00:00,389.92498779296875,390.3399963378906,389.70001220703125,390.30999755859375,54311
2025-03-27 13:32:00+00:00,389.44500732421875,390.2250061035156,389.42999267578125,389.8299865722656,35017
2025-03-27 13:33:00+00:00,388.95001220703125,389.4800109863281,388.8299865722656,389.42999267578125,55205
2025-03-27 13:34:00+00:00,388.9728088378906,389.510009765625,388.92498779296875,389.1000061035156,47227
2025-03-27 13:35:00+00:00,389.05999755859375,389.17999267578125,388.8699951171875,389.0199890136719,48505
2025-03-27 13:36:00+00:00,388.7099914550781,389.32000732421875,388.6099853515625,388.98150634765625,50128
2025-03-27 13:37:00+00:00,388.42999267578125,388.7300109863281,388.2500915527344,388.67999267578125,86865
2025-03-27 13:38:00+00:00,388.239990234375,388.5849914550781,388.17999267578125,388.3699951171875,65153
2025-03-27 13:39:00+00:00,388.07000732421875,388.3299865722656,387.66009521484375,388.1199951171875,71016
2025-03-27 13:40:00+00:00,387.98638916015625,388.0400085449219,387.6400146484375,388.0400085449219,46360
2025-03-27 13:41:00+00:00,388.1400146484375,388.1400146484375,387.3999938964844,387.92999267578125,77711
2025-03-27 13:42:00+00:00,388.0577087402344,388.2850036621094,387.8599853515625,388.0802917480469,48002
2025-03-27 13:43:00+00:00,388.3450012207031,388.5,388.0,388.07501220703125,57511
2025-03-27 13:44:00+00:00,388.6400146484375,388.6400146484375,388.1700134277344,388.4599914550781,63191
2025-03-27 13:45:00+00:00,388.260009765625,388.75,388.0830078125,388.6400146484375,58215
2025-03-27 13:46:00+00:00,387.9549865722656,388.6299133300781,387.79998779296875,388.2699890136719,33445
2025-03-27 13:47:00+00:00,387.7348937988281,387.9840087890625,387.6050109863281,387.9125061035156,43017
2025-03-27 13:48:00+00:00,388.05999755859375,388.0950012207031,387.5799865722656,387.7200012207031,27060
2025-03-27 13:49:00+00:00,388.3800048828125,388.5,387.8800048828125,387.9800109863281,34252
2025-03-27 13:50:00+00:00,388.5199890136719,388.6199951171875,388.2900085449219,388.4200134277344,45552
2025-03-27 13:51:00+00:00,388.4819030761719,388.5299987792969,388.3028869628906,388.4800109863281,30315
2025-03-27 13:52:00+00:00,388.3550109863281,388.5,388.2200012207031,388.375,37475
2025-03-27 13:53:00+00:00,388.4200134277344,388.5199890136719,387.9800109863281,388.2900085449219,32867
2025-03-27 13:54:00+00:00,389.0,389.2099914550781,388.3999938964844,388.4200134277344,81293
2025-03-27 13:55:00+00:00,389.05999755859375,389.385009765625,388.8399963378906,389.0,46388
2025-03-27 13:56:00+00:00,389.260009765625,389.30999755859375,388.9949951171875,389.125,37540
2025-03-27 13:57:00+00:00,389.38970947265625,389.4444885253906,389.19000244140625,389.29998779296875,48006
2025-03-27 13:58:00+00:00,389.44000244140625,389.6549987792969,389.3399963378906,389.3949890136719,25758
2025-03-27 13:59:00+00:00,389.7799987792969,389.7799987792969,389.3599853515625,389.4849853515625,40954
2025-03-27 14:00:00+00:00,390.5950012207031,390.7099914550781,389.6400146484375,389.6600036621094,83768
2025-03-27 14:01:00+00:00,390.4800109863281,390.67999267578125,390.3800048828125,390.6000061035156,88301
2025-03-27 14:02:00+00:00,390.6199951171875,391.20001220703125,390.44000244140625,390.4800109863281,125909
2025-03-27 14:03:00+00:00,390.04998779296875,390.7650146484375,390.00299072265625,390.68499755859375,59369
2025-03-27 14:04:00+00:00,390.0299987792969,390.2699890136719,390.0299987792969,390.04998779296875,35707
2025-03-27 14:05:00+00:00,390.2900085449219,390.3949890136719,389.8999938964844,390.1400146484375,22006
2025-03-27 14:06:00+00:00,390.25,390.29998779296875,390.0,390.2900085449219,27261
2025-03-27 14:07:00+00:00,390.17999267578125,390.4750061035156,390.0758056640625,390.25,30237
2025-03-27 14:08:00+00:00,389.614013671875,390.2799987792969,389.614013671875,390.2327880859375,32774
2025-03-27 14:09:00+00:00,390.1199951171875,390.1700134277344,389.6000061035156,389.6000061035156,35757
2025-03-27 14:10:00+00:00,389.739990234375,390.1549987792969,389.5816955566406,390.1549987792969,30572
2025-03-27 14:11:00+00:00,390.1625061035156,390.2250061035156,389.6600036621094,389.82000732421875,29249
2025-03-27 14:12:00+00:00,389.9049987792969,390.1650085449219,389.80999755859375,390.14599609375,32468
2025-03-27 14:13:00+00:00,390.2900085449219,390.30999755859375,389.9049987792969,389.9049987792969,32601
2025-03-27 14:14:00+00:00,390.17999267578125,390.4200134277344,390.04998779296875,390.3399963378906,24118
2025-03-27 14:15:00+00:00,389.7900085449219,390.21990966796875,389.739990234375,390.18499755859375,13749
2025-03-27 14:16:00+00:00,389.92999267578125,390.1300048828125,389.70001220703125,389.7900085449219,21759
2025-03-27 14:17:00+00:00,390.0899963378906,390.114990234375,389.92999267578125,390.0400085449219,13857
2025-03-27 14:18:00+00:00,390.0249938964844,390.19000244140625,390.0,390.19000244140625,13257
2025-03-27 14:19:00+00:00,390.32000732421875,390.4800109863281,390.0249938964844,390.07000732421875,14797
2025-03-27 14:20:00+00:00,389.7300109863281,390.3900146484375,389.6700134277344,390.3550109863281,22521
2025-03-27 14:21:00+00:00,389.7250061035156,389.82000732421875,389.5799865722656,389.6820068359375,17124
2025-03-27 14:22:00+00:00,389.56500244140625,389.7799987792969,389.56500244140625,389.7300109863281,13968
2025-03-27 14:23:00+00:00,389.57501220703125,389.6499938964844,389.4700012207031,389.55999755859375,24725
2025-03-27 14:24:00+00:00,389.80999755859375,389.81988525390625,389.5799865722656,389.5799865722656,22064
2025-03-27 14:25:00+00:00,389.9473876953125,390.1000061035156,389.7323913574219,389.7699890136719,30926
2025-03-27 14:26:00+00:00,390.1449890136719,390.2200012207031,390.010009765625,390.0899963378906,22797
2025-03-27 14:27:00+00:00,390.2550048828125,390.3900146484375,390.0899963378906,390.1400146484375,19024
2025-03-27 14:28:00+00:00,390.4849853515625,390.5,390.1288146972656,390.17498779296875,13345
2025-03-27 14:29:00+00:00,390.70001220703125,390.82000732421875,390.4200134277344,390.4200134277344,18741
2025-03-27 14:30:00+00:00,390.67498779296875,390.8299865722656,390.60009765625,390.7300109863281,23853
2025-03-27 14:31:00+00:00,390.7749938964844,390.8800048828125,390.6499938964844,390.7300109863281,18434
2025-03-27 14:32:00+00:00,390.95001220703125,390.95001220703125,390.67999267578125,390.7250061035156,28877
2025-03-27 14:33:00+00:00,390.7200012207031,390.92999267578125,390.6597900390625,390.8900146484375,31409
2025-03-27 14:34:00+00:00,390.739990234375,390.75,390.6199951171875,390.7099914550781,14709
2025-03-27 14:35:00+00:00,390.7200012207031,390.8599853515625,390.69000244140625,390.79998779296875,20925
2025-03-27 14:36:00+00:00,390.42498779296875,390.7550048828125,390.4200134277344,390.75,21549
2025-03-27 14:37:00+00:00,390.6600036621094,390.69000244140625,390.3500061035156,390.4205017089844,20214
2025-03-27 14:38:00+00:00,390.90850830078125,390.9700012207031,390.67498779296875,390.67498779296875,21450
2025-03-27 14:39:00+00:00,390.510009765625,390.8599853515625,390.510009765625,390.8599853515625,29860
2025-03-27 14:40:00+00:00,390.56500244140625,390.5799865722656,390.2200012207031,390.5299987792969,35172
2025-03-27 14:41:00+00:00,390.5050048828125,390.6499938964844,390.45001220703125,390.56500244140625,12693
2025-03-27 14:42:00+00:00,390.29998779296875,390.5050048828125,390.2900085449219,390.5050048828125,23426
2025-03-27 14:43:00+00:00,390.25,390.4549865722656,390.19500732421875,390.31500244140625,22091
2025-03-27 14:44:00+00:00,390.28350830078125,390.3599853515625,390.1600036621094,390.2550048828125,19615
