ticker,year,month,date,close_aapl,high_aapl,low_aapl,volume_aapl,rolling_volatility,rsi,macd,macd_signal,upper_band,lower_band,target
MSFT,2020,December,22,216.03128051757807,217.66159840413056,214.01509502043945,22612200,0.0109159743641161,68.04219766167945,1.955079746245417,0.9951606631853384,214.6924262525845,201.59177479722013,1
GOOGL,2022,February,15,135.95849609375,137.45135880950014,135.17523823760737,26680000,0.0288019745168497,59.11579994171176,-0.4555602153739642,-0.5335304944117419,146.23979146431128,124.5319652800735,1
AAPL,2021,September,8,152.22035217285156,154.1143897180931,151.11139891038036,74420200,0.0109211604846851,73.23421824036993,2.476646024730428,2.024928262351976,153.58044095916344,141.56181825714518,0
GOOGL,2020,June,18,71.36480712890625,72.30281975696262,70.97267707547431,34862000,0.0157252318605241,50.13693337821957,1.1662112037661956,1.4494188261111824,72.9295978305912,69.47786066550253,0
GOOGL,2020,October,1,74.04100799560547,74.39780739351073,73.48864851059548,32884000,0.0172868817701808,45.32015289500752,-1.2726150479924172,-1.2636561652385443,79.81632185227144,68.7582509016348,1
GOOGL,2024,April,4,149.81375122070312,154.03358204033017,149.73413005208545,34724700,0.0187502632785957,63.81553552501116,3.388903753875155,2.7198287302368307,158.91086780779762,132.6840311790188,0
MSFT,2024,June,18,443.7571411132813,447.53516969127554,442.3155500964385,17112500,0.0131188546910555,65.66896269674756,7.337086203194758,5.130144362477717,447.6442736482635,406.2308179044709,0
GOOGL,2024,June,27,184.73956298828125,185.37724814669312,183.35458982218609,18848900,0.0117405024448207,68.4306789684875,3.278121510631621,2.706494127275821,183.93495813152992,168.67972082354822,1
MSFT,2023,July,10,327.3490600585937,330.7031716252325,323.16632530270994,32791400,0.0133675787874516,40.42668652304637,3.446648480041518,4.649260884766715,341.4476387041664,322.2778739911462,0
GOOGL,2023,October,31,123.48960876464844,124.77347164354664,122.10622322082403,26292300,0.028116580787679,24.417510848665454,-2.5726780347374074,-0.7650090572660777,146.43256648594485,120.81872593348872,0
AAPL,2023,December,4,188.29946899414065,188.91577913023963,186.33128993843852,43389500,0.0068003937868239,65.42292627552847,3.301958065449355,3.5272203119182155,194.0323335412633,179.22608778442023,0
AAPL,2020,September,15,112.66291809082033,115.87099408811736,110.78097707840637,184642000,0.0370412402311887,40.26014573282534,1.2470361349052297,3.362039152945374,130.8400618523199,105.51679926218203,1
AAPL,2020,June,12,82.44223022460938,84.63225412884543,81.32775466079362,200146000,0.0194988743085555,65.47490297434857,2.892526200889648,2.7751469025779234,84.5151515415406,73.43251233785392,1
MSFT,2021,May,11,238.0811462402344,238.43891132150725,234.54228318777075,33641600,0.012710595427744,30.030565136594404,0.1547041745849071,1.9038041760098416,256.91270391017446,235.8436666342592,0
GOOGL,2020,December,10,87.96195220947266,88.32720270620507,86.26406853644107,28688000,0.0134314478585753,51.781632605173264,1.744975662353312,2.123247617152532,91.43411365655017,85.33660243842054,0
